lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
33.8762405508443,-109.28443604685972,Defoliation surveys,47156,34,-109.25,1,1,NA,in,2614,52.15377063452529,126.08312225341795,1258,0.00317965023847376,0,0.9157392686804452,0.08108108108108109,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.979214780600462,0,0,0,0.0207852193995381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.088,-116.884,iNaturalist,51214,34,-117,1,1,NA,in,2215,163.0875380631331,378.8476867675781,1259,0,0,0.6282764098490866,0.33359809372517873,0,0,0.02779984114376489,0,0,0,0,0.01032565528196981,0,0,0,0,TRUE,0.19239373601789708,0.8076062639821029,0.00894854586129753,0.4093959731543624,0.19463087248322147,0.19239373601789708,0,0.19463087248322147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.09836527094551,-107.18543643325928,Defoliation surveys,49937,34,-107.25,1,1,NA,in,2494,24.363944087259544,47.2646484375,1256,0.05254777070063694,0,0.3535031847133758,0.5939490445859873,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.35103926096997695,0.6489607390300232,0.32563510392609707,0.32332563510392615,0,0.35103926096997695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.248,-117.228,iNaturalist,50545,34.25,-117.25,1,1,NA,in,1701,184.06756551286816,392.29791259765625,1253,0,0,0.5083798882681564,0.47805267358339987,0,0,0,0,0,0.01356743814844373,0,0,0,0,0,0,TRUE,0.4088785046728971,0.5911214953271028,0,0.2710280373831775,0.13551401869158877,0.4042056074766355,0,0.18457943925233644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00467289719626168,1
34.46897527404205,-111.07789957587528,Defoliation surveys,48950,34.5,-111,1,1,NA,in,2253,90.95642565628292,148.27084350585938,1250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.64867122626085,-106.4390447899612,Defoliation surveys,49946,34.75,-106.5,1,1,NA,in,2533,63.19802058615329,98.64381408691406,1263,0.00316706254948535,0,0.7648456057007126,0.23198733174980204,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.10205580029368576,0.8979441997063142,0.02936857562408223,0.868575624082232,0,0.10205580029368576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.65216197171525,-106.43977053987751,Defoliation surveys,49948,34.75,-106.5,1,1,NA,in,2508,61.73066095221643,98.64381408691406,1252,0.00399361022364217,0,0.7452076677316294,0.2507987220447284,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.09838472834067548,0.9016152716593244,0.03891336270190896,0.8627019089574155,0,0.09838472834067548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.74224870886479,-106.38755013620286,Defoliation surveys,49984,34.75,-106.5,1,1,NA,in,2282,64.44421381643764,99.75348663330078,1258,0.02066772655007949,0,0.5429252782193958,0.32114467408585057,0,0,0,0,0.11526232114467408,0,0,0,0,0,0,0,TRUE,0.2743362831858407,0.7256637168141593,0.01769911504424778,0.7057522123893806,0.00221238938053097,0.2743362831858407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.2,-106.405,Lab Collections,51479,35.25,-106.5,1,1,NA,in,2627,67.06872903712662,97.16565704345705,1258,0,0,0.918918918918919,0.06279809220985691,0,0,0,0,0.01828298887122416,0,0,0,0,0,0,0,TRUE,0.515084621044886,0.4849153789551141,0.1309786607799853,0.16850625459896984,0.16997792494481237,0.515084621044886,0,0.01324503311258278,0,0.00220750551876379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.668,-105.876,iNaturalist,51045,35.75,-106,1,1,NA,in,2763,67.49221151948237,124.47511291503906,1258,0,0,0.8354531001589826,0.16454689984101747,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.11941391941391942,0.8805860805860807,0.11721611721611724,0.6534798534798535,0.02197802197802198,0.11941391941391942,0,0.08791208791208792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.256,-115.645,iNaturalist,50740,36.25,-115.75,1,1,NA,in,2348,63.07581443618572,118.43665313720705,1259,0.01270849880857823,0,0.517077045274027,0.4400317712470214,0,0.00397140587768069,0.02621127879269261,0,0,0,0,0,0,0,0,0,TRUE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.256,-115.646,iNaturalist,50793,36.25,-115.75,1,1,NA,in,2355,63.42705380729072,118.43665313720705,1259,0.01270849880857823,0,0.5210484511517077,0.4344718030182685,0,0.00397140587768069,0.02779984114376489,0,0,0,0,0,0,0,0,0,TRUE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.274,-115.671,iNaturalist,50497,36.25,-115.75,1,1,NA,in,2529,58.788126017028524,116.24320220947266,1255,0.01593625498007968,0,0.5729083665338646,0.3745019920318725,0,0,0.03665338645418326,0,0,0,0,0,0,0,0,0,TRUE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.527,-105.221,iNaturalist,50816,36.5,-105.25,1,1,NA,in,2693,50.62500029828576,126.95825958251952,1258,0.08108108108108109,0,0.7472178060413355,0.1248012718600954,7.94912559618442e-4,0,0,0,0,0.04610492845786963,0,0,0,0,0,0,TRUE,0.04661389621811784,0.9533861037818822,0.00967458223394898,0.4819700967458224,0.3984168865435356,0.01231310466138961,0.03430079155672823,0.06068601583113457,0,0,0.00263852242744063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.583,-118.734,iNaturalist,51349,36.5,-118.75,1,1,NA,in,2389,234.4278660868551,1096.1923828125,1255,0,0,0.80159362549800794,0.19840637450199203,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0.00442477876106194,0.4587020648967552,0.22824483775811208,0,0,0.3086283185840708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.583,-118.752,iNaturalist,50280,36.5,-118.75,1,1,NA,in,2150,239.17509259046852,647.85198974609375,1257,0,0,0.8512330946698489,0.14876690533015116,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.4948717948717948,0.24523809523809523,0,0,0.2598901098901099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.636,-118.808,iNaturalist,50162,36.75,-118.75,1,1,NA,in,2084,309.84868615104205,2205.8349609375,1256,0.01035031847133757,0,0.7476114649681529,0.24203821656050956,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0.00884955752212389,0.510693215339233,0.254240412979351,0,0,0.226216814159292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.737,-118.967,iNaturalist,50147,36.75,-119,1,1,NA,in,2006,348.08242973007685,1499.6988525390625,1254,0,0,0.8588516746411483,0.14114832535885166,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.01101321585903083,0.9889867841409692,0,0.4952276064610866,0.24761380323054333,0.01101321585903083,0,0.2461453744493392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.344453,-119.506744,Pheromone trapping,1001,37.25,-119.5,1,1,NA,in,1702,256.8941581642234,618.7098388671875,1251,0.00159872102318145,0,0.8792965627498002,0.11191047162270185,0,0,0,0,0,0.00719424460431654,0,0,0,0,0,0,TRUE,0,1,0,0.5,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.51919241556339,-119.73252796175456,Defoliation surveys,42822,37.5,-119.75,1,1,NA,in,1927,329.29323164481946,925.82305908203125,1258,0.01748807631160572,0,0.7925278219395866,0.18998410174880764,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.05088495575221238,0.9491150442477876,0,0.47713864306784665,0.23635693215339235,0.05088495575221238,0,0.2356194690265487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.52099356190535,-119.71672427825808,Defoliation surveys,42823,37.5,-119.75,1,1,NA,in,1790,392.5250372529556,941.51495361328125,1259,0.01270849880857823,0,0.8347895154884829,0.15250198570293885,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.01327433628318584,0.986725663716814,0,0.4948377581120943,0.24631268436578171,0.01327433628318584,0,0.24557522123893805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.966,-104.997,iNaturalist,50794,38,-105,1,1,NA,in,2414,51.32101485434542,120.94417572021484,1257,0.00477326968973747,0,0.6428003182179793,0.11455847255369928,0.01670644391408114,0,0,0,0.2211614956245028,0,0,0,0,0,0,0,TRUE,0.05797101449275362,0.9420289855072465,0,0.8888888888888888,0.04347826086956521,0.0072463768115942,0.05072463768115942,0.00966183574879227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.00489849254239,-119.3515481150256,Defoliation surveys,49617,38,-119.25,1,1,NA,in,2942,109.60199891813517,255.55406188964844,1253,0.02553870710295291,0,0.2641660015961692,0.34477254588986433,0,0,0.3655227454110136,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.5480480480480481,7.5075075075075e-4,0,0,0.01276276276276276,0,0,0,0,0,0.4384384384384384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.09892201165421,-120.03737776938756,Defoliation surveys,45652,38,-120,1,1,NA,in,1774,285.8397139474248,690.4443359375,1258,0,0,0.953100158982512,0.04689984101748808,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.5154525386313465,0.2422737306843267,0,0,0.2422737306843267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.752,-104.843,iNaturalist,50752,38.75,-104.75,1,1,NA,in,2071,29.93003998476412,164.10452270507812,1258,0.10651828298887124,0,0.4332273449920509,0.3783783783783784,0.02384737678855326,0.04531001589825119,0,0.01271860095389507,0,0,0,0,0,0,0,0,TRUE,0.18849840255591055,0.8115015974440896,0.07348242811501597,0.4600638977635783,0.2779552715654952,0.18530351437699685,0.00319488817891373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.781,-104.881,iNaturalist,50410,38.75,-105,1,1,NA,in,2094,42.616978222171184,111.7285385131836,1255,0.0047808764940239,0,0.7418326693227092,0.2406374501992032,0.0095617529880478,0.00318725099601593,0,0,0,0,0,0,0,0,0,0,TRUE,0.05529225908372827,0.9447077409162716,0.0292259083728278,0.4154818325434439,0.5,0.05529225908372827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.789,-104.904,iNaturalist,50835,38.75,-105,1,1,NA,in,2252,50.33674872947842,109.8997039794922,1254,0.00478468899521531,0,0.8875598086124402,0.1076555023923445,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00518518518518518,0.9948148148148148,0.00296296296296296,0.4874074074074074,0.5044444444444445,0.00296296296296296,0.00222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.054,-120.123,iNaturalist,50080,39,-120,1,1,NA,in,1943,92.03845762206493,423.6817321777344,1255,0,0,0.4589641434262948,0,0,0,0,0,0,0.5410358565737052,0,0,0,0,0,0,TRUE,0,1,0,0.5065502183406114,0.24672489082969432,0,0,0.24672489082969432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.20721466672368,-104.95645739357433,Defoliation surveys,48054,39.25,-105,1,1,NA,in,2161,50.82230868318555,153.5635223388672,1256,0.22452229299363055,0,0.6202229299363057,0.1552547770700637,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.1286008230452675,0.8713991769547325,0.00514403292181069,0.2890946502057613,0.5771604938271605,0.1286008230452675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.346909995181896,-105.25603695330538,Defoliation surveys,43015,39.25,-105.25,1,1,NA,in,2386,39.57467534783652,88.25341796875,1252,0.03115015974440894,0,0.6908945686900958,0.2779552715654952,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.07932875667429444,0.9206712433257056,0.07932875667429444,0.7406559877955758,0.10068649885583524,0.07932875667429444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.397,-105.076,iNaturalist,51194,39.5,-105,1,1,NA,in,2319,73.82409994581107,145.0094757080078,1258,0.1327503974562798,0,0.7201907790143084,0.09618441971383147,0,0,0,0,0.05087440381558029,0,0,0,0,0,0,0,TRUE,0.02402402402402402,0.975975975975976,0.0015015015015015,0.6726726726726727,0.30180180180180183,0.02402402402402402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.468,-105.252,iNaturalist,50903,39.5,-105.25,1,1,NA,in,2462,46.89930060886607,110.6742172241211,1253,0,0,0.9034317637669592,0.0965682362330407,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00523168908819132,0.9947683109118086,7.473841554559033e-4,0.8796711509715993,0.11434977578475336,7.473841554559033e-4,0.00448430493273542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.568,-105.244,iNaturalist,51334,39.5,-105.25,1,1,NA,in,2314,50.37567719777423,105.76459503173828,1254,0.00398724082934609,0,0.8022328548644339,0.15311004784688995,0,0,0,0,0.04066985645933014,0,0,0,0,0,0,0,TRUE,0.00446428571428571,0.9955357142857144,0,0.8571428571428571,0.11383928571428573,0,0.00446428571428571,0,0,0,0.02455357142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.709,-105.297,iNaturalist,51141,39.75,-105.25,1,1,NA,in,2387,32.16765260906468,65.77583312988281,1253,0.00159616919393455,0,0.6472466081404629,0.35115722266560256,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00587741393786733,0.9941225860621328,0.0033585222502099,0.9429051217464316,0.047858942065491183,0.00587741393786733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.731,-105.248,iNaturalist,50910,39.75,-105.25,1,1,NA,in,2309,21.77730006872942,69.0090103149414,1251,0.0407673860911271,0,0.30135891286970423,0.5507593924860112,0.00559552358113509,0.10151878497202238,0,0,0,0,0,0,0,0,0,0,TRUE,0.02325581395348836,0.9767441860465116,0.01550387596899224,0.945736434108527,0.01550387596899224,0.01550387596899224,0.00775193798449612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.735,-120.968,iNaturalist,50542,39.75,-121,1,1,NA,in,1569,226.4069851671096,672.51068115234375,1256,0,0,0.9339171974522292,0,0,0,0,0,0,0.0660828025477707,0,0,0,0,0,0,TRUE,0,1,0,0.15064935064935064,0.07142857142857142,0,0,0.7779220779220779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.851014685697606,-121.046463123,Defoliation surveys,43008,39.75,-121,1,1,NA,in,1674,211.9868509153656,508.8664245605469,1260,0,0,0.8825396825396825,0.11746031746031746,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00441501103752759,0.9955849889624724,0,0.37049300956585735,0.18193524650478293,0.00441501103752759,0,0.4431567328918322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.87251153387993,-121.14489713978264,Defoliation surveys,47861,39.75,-121.25,1,1,NA,in,1737,265.9288019804752,580.60089111328125,1257,0,0,0.9212410501193318,0.01193317422434367,0,0,0,0,0.00397772474144789,0.06284805091487669,0,0,0,0,0,0,TRUE,0,1,0,0.36022727272727273,0.1789772727272727,0,0,0.46079545454545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.88,-121.198,iNaturalist,50768,40,-121.25,1,1,NA,in,1603,194.40816114645096,638.8851318359375,1254,0,0,0.8843700159489634,0.03907496012759171,0,0,0,0,0,0.07655502392344497,0,0,0,0,0,0,TRUE,0,1,0,0.3924418604651163,0.19186046511627908,0,0,0.4156976744186046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.039,-105.39,iNaturalist,50430,40,-105.5,1,1,NA,in,2103,36.84818690463833,81.90455627441406,1253,0.0446927374301676,0,0.6807661612130886,0.2745411013567438,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.0050125313283208,0.9949874686716792,0.0050125313283208,0.9223057644110276,0.06766917293233082,0.0050125313283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.191,-121.119,iNaturalist,50848,40.25,-121,1,1,NA,in,1419,119.42114797738893,387.81451416015625,1261,0,0,0.626486915146709,0.0063441712926249,0,0,0,0,0,0.3671689135606661,0,0,0,0,0,0,TRUE,0,1.0000000000000002,0,0.5035971223021584,0.2482014388489209,0,0,0.2482014388489209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.211,-121.163,iNaturalist,50880,40.25,-121.25,1,1,NA,in,1397,137.68199855115475,569.39239501953125,1258,0,0,0.6271860095389508,0,0,0,0,0,0,0.3728139904610493,0,0,0,0,0,0,TRUE,0,1,0,0.6501831501831501,0.1749084249084249,0,0,0.1749084249084249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.31276547983951,-120.7525771638664,Defoliation surveys,47950,40.25,-120.75,1,1,NA,in,1960,163.11267910814396,260.0374755859375,1255,0.10358565737051792,0,0.8223107569721115,0.07410358565737052,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.4827838827838828,0.215018315018315,0,0,0.3021978021978022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.402,-121.619,iNaturalist,50651,40.5,-121.5,1,1,NA,in,1841,236.1460365107661,407.98980712890625,1257,0,0,0.9928400954653938,0.0071599045346062,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1.0000000000000002,0,0.3473142016188373,0.1670345842531273,0,0,0.4856512141280353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.637,-111.482,iNaturalist,51133,40.75,-111.5,1,1,NA,in,2271,41.805090275486016,102.18933868408205,1256,0.01114649681528662,0,0.00955414012738853,0.6457006369426752,0.01273885350318471,0,0,0,0.31289808917197454,0.00796178343949044,0,0,0,0,0,0,TRUE,0.9341463414634146,0.06585365853658534,0.0048780487804878,0.0073170731707317,0.03658536585365853,0.43658536585365854,0.4951219512195122,0.0146341463414634,0,0,0.0024390243902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024390243902439,1
40.675,-111.603,iNaturalist,50424,40.75,-111.5,1,1,NA,in,2843,83.28429157122045,174.45217895507812,1256,0,0,0.22452229299363055,0.1998407643312102,0,0,0,0,0.5756369426751592,0,0,0,0,0,0,0,TRUE,0.7354260089686099,0.2645739910313901,0,0,0.02017937219730941,0.01345291479820627,0.7219730941704036,0.1367713004484305,0,0,0.10762331838565022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.963,-105.578,iNaturalist,51397,41,-105.5,1,1,NA,in,2561,70.17168951774647,154.6143035888672,1259,0.01747418586179507,0,0.8268467037331215,0.1556791104050834,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.9253393665158371,0.0746606334841629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.80637784758951,-115.3432585951467,Defoliation surveys,45732,41.75,-115.25,1,1,NA,in,2794,12.609076144153187,87.01586151123047,1259,0.17235901509134233,0,0.2692613185067514,0.5536139793486894,0,0,0.00476568705321683,0,0,0,0,0,0,0,0,0,TRUE,0.6666666666666667,0.3333333333333333,0,0.21875,0.0625,0,0.22395833333333337,0.02604166666666666,0,0,0.02604166666666666,0,0,0,0,0,0,0,0,0.4427083333333333,0,0,0,0,0,0,0,0,0,1
41.869583152649376,-115.47478730683376,Defoliation surveys,46780,41.75,-115.5,1,1,NA,in,2390,21.1077988100368,89.82099151611328,1254,0.01036682615629984,0,0.12440191387559808,0.8492822966507177,0.01036682615629984,0,0,0,0.00558213716108452,0,0,0,0,0,0,0,TRUE,0.49222797927461137,0.5077720207253886,0,0.02590673575129533,0.3471502590673575,0,0.49222797927461137,0.06735751295336788,0,0,0.06735751295336788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.1911517737001,-115.34455302763772,Defoliation surveys,48786,43.25,-115.25,1,1,NA,in,1766,0.5603179679568125,76.7788314819336,1256,0.00636942675159235,0,0.01194267515923567,0.981687898089172,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.8235294117647058,0.17647058823529413,0,0,0.17647058823529413,0,0.8235294117647058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
